,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,eBook Subscriber Flag,City,ZipCode,State,Age,Avg Monthly Spend,prediction_label
4938,High School,Manual,F,M,1,0,1,1,23933,0,Fresno,93701,California,46,53,50.51
4939,Bachelors,Clerical,F,M,1,0,0,0,17500,0,Honolulu,96801,Hawaii,46,46,42.78
4940,Bachelors,Clerical,M,M,1,0,0,0,48089,0,Baltimore,21201,Maryland,46,66,68.56
4941,Bachelors,Clerical,F,M,0,0,0,0,27891,0,Phoenix,85001,Arizona,47,45,42.86
4942,Bachelors,Clerical,M,S,1,0,0,0,37487,0,Aurora,80010,Colorado,46,62,62.16
4943,Bachelors,Clerical,M,S,1,0,0,0,37400,0,New York,10001,New York,47,61,61.68
4944,Bachelors,Clerical,F,S,1,0,0,0,33226,1,Stockton,95201,California,46,40,41.56
4945,Bachelors,Clerical,M,M,1,0,0,0,59104,0,Denver,80201,Colorado,48,71,71.54
4946,Bachelors,Clerical,F,M,1,0,0,1,61826,0,Indianapolis,46201,Indiana,81,47,47.7
4947,Bachelors,Clerical,F,S,1,0,0,1,54295,1,Honolulu,96801,Hawaii,82,42,41.46
4948,Partial College,Manual,M,S,0,0,1,1,18002,1,Wichita,67201,Kansas,64,65,68.3
4949,Partial College,Manual,F,M,1,0,1,1,12099,0,Chicago,60601,Illinois,64,47,48.88
4950,Graduate Degree,Clerical,F,M,1,0,0,4,61398,0,Anchorage,99501,Alaska,64,51,50.94
4951,High School,Manual,M,S,0,1,1,1,27921,0,Kansas City,64101,Missouri,65,73,70.84
4952,High School,Manual,F,S,0,1,1,1,21379,0,Dallas,75201,Texas,65,45,46.5
4953,Partial College,Manual,M,S,0,0,1,1,19588,1,Colorado Springs,80901,Colorado,64,72,69.6
4954,Partial College,Manual,F,S,0,0,1,1,14926,0,Indianapolis,46201,Indiana,65,47,45.67
4955,Partial College,Manual,F,S,0,0,1,1,13180,0,Tucson,85701,Arizona,65,46,45.75
4956,Partial College,Manual,M,M,1,0,1,1,30362,1,Nashville,37201,Tennessee,64,76,77.0
4957,Partial College,Manual,M,S,0,0,1,1,33055,0,Long Beach,90801,California,64,74,71.6
4958,Partial College,Manual,M,M,1,0,1,1,20933,0,Oklahoma City,73101,Oklahoma,65,75,75.93
4959,Partial College,Manual,F,M,1,0,1,1,26395,0,Corpus Christi,78401,Texas,65,49,51.04
4960,High School,Manual,F,M,1,1,1,1,23323,0,Newark,7101,New Jersey,66,52,50.68
4961,Partial College,Manual,M,M,1,1,0,2,27445,0,Kansas City,64101,Missouri,65,69,66.4
4962,Partial College,Manual,M,M,1,1,0,2,16369,0,Arlington,76010,Texas,67,63,62.97
4963,Bachelors,Clerical,M,M,1,0,0,3,69860,1,Arlington,76010,Texas,65,79,77.41
4964,Bachelors,Clerical,F,S,1,0,0,3,49481,0,Fresno,93701,California,66,50,44.85
4965,Bachelors,Clerical,M,M,1,0,0,0,55295,0,Chicago,60601,Illinois,66,72,73.48
4966,Bachelors,Clerical,F,S,1,0,0,0,53382,1,Cleveland,44101,Ohio,65,43,45.2
4967,Bachelors,Clerical,M,M,1,0,0,0,60102,0,Kansas City,64101,Missouri,66,77,75.35
4968,Graduate Degree,Clerical,F,M,1,0,0,3,65525,0,Plano,75023,Texas,66,54,51.19
4969,Bachelors,Clerical,F,S,1,0,0,1,49567,0,Newark,7101,New Jersey,67,42,44.51
4970,High School,Manual,M,M,1,1,1,1,21224,0,Fort Wayne,46801,Indiana,55,80,76.32
4971,Partial College,Manual,F,S,0,1,0,0,28554,0,Saint Paul,55101,Minnesota,55,40,40.94
4972,Partial College,Manual,M,S,1,1,0,0,21886,0,Mesa,85201,Arizona,55,59,59.2
4973,Partial College,Manual,M,S,0,1,0,0,21256,0,Jersey City,7302,New Jersey,55,61,59.01
4974,Bachelors,Clerical,M,S,1,0,0,0,82158,1,Indianapolis,46201,Indiana,54,73,73.22
4975,Bachelors,Clerical,M,M,1,0,0,0,62003,0,Fort Wayne,46801,Indiana,54,78,75.68
4976,Partial College,Manual,F,S,1,1,0,0,28111,0,Louisville,40201,Kentucky,56,44,41.43
4977,Graduate Degree,Clerical,M,M,1,0,0,0,82192,0,Detroit,48201,Michigan,56,80,78.63
4978,Graduate Degree,Clerical,F,S,1,0,0,0,56615,0,New York,10001,New York,56,51,44.68
4979,Graduate Degree,Skilled Manual,M,S,1,0,0,0,68077,1,Kansas City,64101,Missouri,55,68,70.54
4980,Graduate Degree,Clerical,F,M,1,0,0,1,60432,0,Fort Worth,76101,Texas,3,41,34.54
4981,Partial College,Manual,F,S,1,2,0,3,21058,0,Saint Paul,55101,Minnesota,72,45,39.76
4982,Partial College,Manual,F,M,1,1,0,2,27920,0,Memphis,37501,Tennessee,73,41,43.33
4983,Partial College,Manual,F,M,1,1,0,2,23909,0,Anaheim,92801,California,73,41,43.24
4984,Partial College,Manual,M,S,0,0,1,1,11846,0,Toledo,43601,Ohio,57,67,65.99
4985,Graduate Degree,Management,F,S,0,2,4,4,150352,0,Denver,80201,Colorado,80,89,86.56
4986,Partial College,Professional,M,S,1,2,0,5,118135,0,San Jose,95101,California,78,76,75.19
4987,Partial College,Professional,F,S,0,2,0,5,97143,1,Las Vegas,89101,Nevada,79,43,48.14
4988,Bachelors,Management,F,S,1,4,3,3,103496,0,Arlington,76010,Texas,78,79,74.47
4989,High School,Professional,M,M,1,1,3,4,101799,1,Tampa,33601,Florida,72,123,123.68
4990,High School,Professional,F,M,0,2,4,4,80307,0,Oklahoma City,73101,Oklahoma,71,84,87.5
4991,High School,Professional,M,M,1,3,4,4,112196,0,Dallas,75201,Texas,71,143,142.45
4992,Bachelors,Management,M,M,1,2,5,5,158042,0,Kansas City,64101,Missouri,71,167,167.43
4993,Partial College,Professional,M,M,1,2,5,5,164262,1,Corpus Christi,78401,Texas,72,169,167.48
4994,Partial College,Professional,M,M,1,2,5,5,159044,1,Raleigh,27601,North Carolina,72,167,166.97
4995,Bachelors,Management,M,M,1,3,5,5,166662,0,Tampa,33601,Florida,71,168,168.17
4996,Bachelors,Management,M,M,1,4,4,4,168262,0,Columbus,43085,Ohio,71,154,153.23
4997,Partial College,Professional,F,M,1,2,1,4,84075,0,Irvine,92602,California,72,62,59.9
4998,Partial College,Professional,F,M,0,3,5,5,134678,1,Tampa,33601,Florida,73,103,104.46
4999,Bachelors,Management,M,M,0,3,5,5,169262,1,Fresno,93701,California,73,168,167.76
5000,Bachelors,Management,M,M,1,3,5,5,168242,1,Cleveland,44101,Ohio,73,168,167.89
5001,Partial High School,Skilled Manual,F,S,1,2,2,5,56860,1,Honolulu,96801,Hawaii,74,57,57.96
5002,Partial College,Professional,F,S,1,4,4,4,97953,1,Mesa,85201,Arizona,74,79,82.15
5003,High School,Professional,F,S,0,3,5,5,131017,1,Newark,7101,New Jersey,73,97,96.04
5004,Bachelors,Management,M,M,1,3,5,5,166768,1,Aurora,80010,Colorado,75,166,166.41
5005,High School,Management,F,S,1,3,1,4,108936,0,Jersey City,7302,New Jersey,77,56,57.94
5006,High School,Management,F,S,0,4,5,5,114905,1,Dallas,75201,Texas,77,91,92.45
5007,High School,Management,F,M,1,4,5,5,132087,0,San Francisco,94101,California,76,106,103.88
5008,Partial High School,Professional,F,M,1,3,5,5,117582,1,Houston,77001,Texas,77,99,99.5
5009,High School,Management,M,M,0,4,5,5,159159,1,San Diego,92101,California,78,160,160.9
5010,Bachelors,Professional,F,M,1,4,0,0,86389,0,Jacksonville,32099,Florida,49,57,53.72
5011,Bachelors,Professional,M,S,1,3,0,0,104798,0,Las Vegas,89101,Nevada,48,68,73.47
5012,Bachelors,Professional,M,M,1,3,0,0,101116,0,Tucson,85701,Arizona,49,82,80.97
5013,Bachelors,Professional,M,S,1,3,0,0,107684,1,San Francisco,94101,California,49,74,74.47
5014,Bachelors,Professional,M,S,0,4,0,0,88169,0,Santa Ana,92701,California,51,69,72.44
5015,Bachelors,Professional,F,M,0,4,0,0,85140,0,Mesa,85201,Arizona,51,49,52.61
5016,Bachelors,Professional,M,S,0,3,0,0,135217,1,Denver,80201,Colorado,50,78,77.91
5017,Bachelors,Professional,F,S,0,2,0,0,117317,0,Fort Worth,76101,Texas,49,53,52.31
5018,Bachelors,Professional,F,M,1,4,0,0,86739,1,Portland,97201,Oregon,51,55,52.9
5019,Bachelors,Professional,F,M,1,3,0,0,109807,0,Chula Vista,91910,California,51,55,55.37
5020,Bachelors,Professional,F,S,0,3,0,0,105363,0,Detroit,48201,Michigan,52,52,50.43
5021,Bachelors,Professional,M,S,0,2,0,0,131136,1,Greensboro,27401,North Carolina,51,79,78.57
5022,High School,Management,M,M,1,1,5,5,113343,1,Los Angeles,90001,California,51,159,157.27
5023,Partial High School,Professional,F,M,0,4,5,5,117946,1,Virginia Beach,23450,Virginia,51,107,103.83
5024,Bachelors,Professional,M,M,1,3,0,0,132025,1,Bakersfield,93301,California,52,83,86.1
5025,High School,Management,F,M,0,2,5,5,93115,1,Aurora,80010,Colorado,52,99,98.21
5026,High School,Management,M,S,1,2,5,5,125192,1,Fresno,93701,California,52,144,145.96
5027,Bachelors,Professional,M,S,1,4,5,5,173481,1,New Orleans,70112,Louisiana,51,158,154.29
5028,Bachelors,Professional,M,S,0,3,0,0,145939,0,Oklahoma City,73101,Oklahoma,53,79,80.84
5029,High School,Management,M,M,0,2,5,5,111009,1,Philadelphia,19101,Pennsylvania,53,161,158.35
5030,High School,Management,M,S,1,3,5,5,117509,1,Fort Wayne,46801,Indiana,53,150,144.71
5031,Bachelors,Professional,F,M,1,4,0,0,110807,0,Riverside,92501,California,54,56,55.24
5032,Bachelors,Professional,M,S,0,4,0,0,126067,1,Arlington,76010,Texas,54,73,78.12
5033,High School,Management,F,S,1,4,5,5,141290,1,Tampa,33601,Florida,52,96,96.74
5034,High School,Management,M,M,1,4,5,5,151654,1,Las Vegas,89101,Nevada,53,169,166.27
5035,Bachelors,Professional,F,S,1,4,0,0,117825,0,Miami,33101,Florida,54,48,52.99
5036,High School,Management,M,S,1,3,5,5,128799,1,Tampa,33601,Florida,54,149,146.4
5037,High School,Management,F,M,1,4,5,5,91272,1,Omaha,68101,Nebraska,53,101,99.4
5038,Bachelors,Professional,F,M,1,4,0,0,108120,0,Anchorage,99501,Alaska,55,57,55.26
5039,Partial High School,Professional,M,M,1,4,5,5,113282,1,Stockton,95201,California,55,161,158.48
5040,High School,Management,M,M,1,4,5,5,153494,1,Honolulu,96801,Hawaii,53,165,167.05
5041,Partial High School,Professional,M,M,1,4,5,5,136220,0,Plano,75023,Texas,54,166,165.14
5042,Partial High School,Professional,F,S,1,4,5,5,139064,1,Santa Ana,92701,California,54,102,98.02
5043,Partial High School,Management,M,M,0,4,5,5,161625,1,Arlington,76010,Texas,54,171,167.92
5044,Bachelors,Management,F,S,1,2,0,5,64296,0,El Paso,79901,Texas,84,48,43.28
5045,Bachelors,Management,M,S,0,4,3,3,151620,1,Kansas City,64101,Missouri,83,114,115.68
5046,Graduate Degree,Management,M,S,0,4,2,2,180308,0,Kansas City,64101,Missouri,84,101,103.13
5047,Graduate Degree,Management,M,M,1,2,3,3,177525,1,Omaha,68101,Nebraska,83,122,124.92
5048,Bachelors,Management,F,M,1,2,0,5,116831,0,San Antonio,78201,Texas,82,52,53.55
5049,Graduate Degree,Management,M,M,1,3,3,3,141215,0,Miami,33101,Florida,82,124,124.26
5050,Graduate Degree,Management,F,M,1,3,4,4,166125,1,New Orleans,70112,Louisiana,82,92,91.86
5051,Bachelors,Management,F,M,1,4,3,3,144108,1,Aurora,80010,Colorado,83,80,81.27
5052,Bachelors,Management,F,M,1,3,4,4,129460,0,Long Beach,90801,California,82,90,88.8
5053,Graduate Degree,Management,F,M,1,3,4,4,155748,1,Washington,20001,DC,81,91,91.17
5054,Bachelors,Management,F,M,1,3,4,4,133253,0,Fresno,93701,California,81,88,90.89
5055,Partial College,Skilled Manual,F,M,1,2,0,0,69500,0,Stockton,95201,California,52,54,51.03
5056,Partial College,Professional,F,M,1,2,0,0,79137,0,Philadelphia,19101,Pennsylvania,52,54,52.33
5057,Partial College,Professional,F,M,1,2,0,0,75976,0,Corpus Christi,78401,Texas,52,52,52.37
5058,Partial College,Professional,F,M,1,2,0,0,78787,0,Indianapolis,46201,Indiana,49,53,52.06
5059,High School,Skilled Manual,M,M,0,2,0,2,111775,1,Lincoln,68501,Nebraska,70,83,82.9
5060,High School,Skilled Manual,F,S,1,2,0,2,97474,0,Orlando,32801,Florida,70,55,50.97
5061,High School,Skilled Manual,F,S,1,2,0,2,101277,1,Greensboro,27401,North Carolina,69,50,50.84
5062,High School,Skilled Manual,M,S,0,2,0,2,94379,0,Raleigh,27601,North Carolina,69,78,74.8
5063,High School,Skilled Manual,M,S,1,2,0,2,89174,0,Memphis,37501,Tennessee,69,78,74.38
5064,High School,Professional,F,S,0,2,0,2,71047,0,Jacksonville,32099,Florida,68,48,47.25
5065,High School,Professional,F,S,0,2,0,2,84581,1,Tucson,85701,Arizona,67,47,49.46
5066,Graduate Degree,Management,F,M,1,1,1,1,149505,0,Denver,80201,Colorado,67,70,68.89
5067,Graduate Degree,Management,F,S,0,2,1,1,148273,1,Durham,27701,North Carolina,67,61,63.04
5068,Bachelors,Management,F,S,0,1,0,0,105698,0,Memphis,37501,Tennessee,52,50,50.29
5069,High School,Professional,F,S,1,2,0,0,38715,0,Fort Wayne,46801,Indiana,50,45,42.79
5070,High School,Professional,M,S,0,2,0,0,55825,1,Lexington,40502,Kentucky,51,71,65.91
5071,Partial College,Professional,M,S,1,2,0,0,106375,0,Atlanta,30301,Georgia,51,74,74.6
5072,Partial College,Professional,F,S,1,2,0,0,72940,1,Saint Paul,55101,Minnesota,51,47,46.82
5073,Partial College,Professional,M,S,0,2,0,0,94603,1,Riverside,92501,California,51,75,73.54
5074,Graduate Degree,Management,M,M,1,3,1,1,179253,1,Fort Worth,76101,Texas,65,102,108.71
5075,Graduate Degree,Management,F,S,0,3,0,0,154433,0,Baltimore,21201,Maryland,66,57,55.11
5076,Graduate Degree,Management,F,M,1,3,1,1,151273,1,Fort Wayne,46801,Indiana,59,67,68.59
5077,Graduate Degree,Management,M,M,1,4,1,1,182120,1,Riverside,92501,California,59,112,109.8
5078,Bachelors,Professional,M,M,0,1,0,0,96260,0,Honolulu,96801,Hawaii,62,78,80.69
5079,Bachelors,Professional,M,S,1,4,5,5,117210,1,Memphis,37501,Tennessee,58,150,146.46
5080,Bachelors,Professional,F,M,1,0,4,4,94730,0,Philadelphia,19101,Pennsylvania,58,90,90.4
5081,Bachelors,Professional,F,M,1,0,4,4,101155,1,Bakersfield,93301,California,58,91,92.82
5082,Bachelors,Professional,M,M,1,1,0,1,94800,1,Tucson,85701,Arizona,62,83,82.35
5083,Bachelors,Professional,F,S,1,1,0,1,82261,0,St. Louis,63101,Missouri,63,53,50.24
5084,Partial College,Skilled Manual,M,S,0,1,0,1,87562,1,Riverside,92501,California,64,70,74.27
5085,Partial College,Skilled Manual,F,S,0,1,0,1,57988,0,Las Vegas,89101,Nevada,63,44,45.8
5086,Graduate Degree,Management,F,S,0,2,0,0,159471,0,Newark,7101,New Jersey,58,58,55.44
5087,Partial College,Skilled Manual,M,M,1,1,0,1,101889,0,Oakland,94601,California,65,84,82.84
5088,Partial College,Skilled Manual,M,M,1,1,0,1,79285,0,Miami,33101,Florida,65,81,78.04
5089,Partial College,Skilled Manual,F,M,1,1,0,1,82930,0,Cleveland,44101,Ohio,65,57,53.61
5090,Bachelors,Professional,F,S,0,1,0,0,79417,0,Anchorage,99501,Alaska,60,49,49.43
5091,Bachelors,Professional,M,S,1,4,5,5,124337,1,Houston,77001,Texas,60,148,149.39
5092,Bachelors,Professional,F,S,0,1,0,0,93183,1,Albuquerque,87101,New Mexico,61,49,50.93
5093,Bachelors,Professional,M,M,1,1,0,5,120763,1,Anaheim,92801,California,65,81,85.35
5094,Bachelors,Professional,M,S,0,1,0,0,109416,1,Arlington,76010,Texas,62,78,76.53
5095,Bachelors,Professional,F,S,0,2,0,0,76305,0,New Orleans,70112,Louisiana,62,43,48.78
5096,Partial College,Skilled Manual,F,M,1,1,0,1,73999,0,Columbus,43085,Ohio,63,51,52.3
5097,Partial College,Skilled Manual,F,M,1,1,0,1,85760,0,New Orleans,70112,Louisiana,63,51,53.85
5098,Partial College,Skilled Manual,F,M,1,2,4,5,70264,0,Fresno,93701,California,64,82,86.4
5099,Bachelors,Professional,F,M,0,2,4,5,103609,0,San Antonio,78201,Texas,67,92,92.38
5100,Bachelors,Professional,F,M,1,2,4,5,109553,1,Virginia Beach,23450,Virginia,67,88,93.33
5101,Bachelors,Professional,M,S,1,1,0,2,137949,0,Chicago,60601,Illinois,67,83,80.92
5102,Bachelors,Management,F,S,0,1,0,2,102115,1,Chula Vista,91910,California,66,52,51.55
5103,Partial College,Clerical,M,M,0,2,0,2,61276,0,San Antonio,78201,Texas,89,65,63.97
5104,Partial College,Skilled Manual,F,M,1,3,4,5,50583,1,Raleigh,27601,North Carolina,64,76,76.67
5105,Partial College,Skilled Manual,M,M,1,3,4,5,99994,1,Boston,2101,Massachusetts,65,142,141.26
5106,Partial College,Skilled Manual,F,S,0,1,0,1,82193,0,Jacksonville,32099,Florida,68,55,49.73
5107,Bachelors,Management,M,M,1,1,0,2,81307,0,Orlando,32801,Florida,71,81,77.16
5108,High School,Skilled Manual,M,M,1,2,0,0,47522,0,Tucson,85701,Arizona,49,65,70.25
5109,High School,Skilled Manual,F,M,1,2,0,0,29357,0,Lincoln,68501,Nebraska,48,42,43.7
5110,High School,Skilled Manual,M,S,0,2,0,0,49662,0,Colorado Springs,80901,Colorado,49,64,64.04
5111,High School,Skilled Manual,F,M,1,1,0,0,43452,0,Phoenix,85001,Arizona,50,47,47.1
5112,High School,Skilled Manual,M,S,1,1,0,0,45519,0,Philadelphia,19101,Pennsylvania,50,65,64.67
5113,High School,Skilled Manual,M,S,1,1,0,0,41834,0,Philadelphia,19101,Pennsylvania,50,63,64.13
5114,High School,Skilled Manual,F,S,1,2,0,0,52144,0,Fort Wayne,46801,Indiana,44,42,42.8
5115,High School,Skilled Manual,M,M,0,2,0,0,45617,0,Fort Wayne,46801,Indiana,44,70,66.6
5116,High School,Skilled Manual,M,S,1,2,0,0,50323,1,Plano,75023,Texas,45,65,63.99
5117,High School,Skilled Manual,F,M,1,2,0,0,62779,0,Aurora,80010,Colorado,44,50,48.29
5118,High School,Skilled Manual,M,M,1,2,0,0,60665,0,Las Vegas,89101,Nevada,45,67,69.46
5119,High School,Skilled Manual,M,M,1,2,0,0,44109,0,Arlington,76010,Texas,46,70,68.85
5120,High School,Skilled Manual,M,S,0,2,0,0,56787,0,Mesa,85201,Arizona,44,65,66.39
5121,High School,Skilled Manual,M,M,1,2,0,0,63725,0,Milwaukee,53201,Wisconsin,45,73,72.83
5122,Partial College,Clerical,F,M,0,2,0,2,41369,0,Detroit,48201,Michigan,87,39,41.99
5123,Partial High School,Clerical,F,S,0,2,0,0,38881,1,Saint Paul,55101,Minnesota,46,36,41.64
5124,High School,Skilled Manual,F,S,0,2,0,0,47416,1,Anaheim,92801,California,47,47,43.3
5125,Bachelors,Management,M,M,1,2,0,2,68883,0,Newark,7101,New Jersey,86,70,68.22
5126,Bachelors,Management,F,S,1,2,0,2,51132,0,Plano,75023,Texas,87,40,39.43
5127,High School,Skilled Manual,F,S,0,2,0,0,38359,0,Saint Paul,55101,Minnesota,48,41,41.89
5128,High School,Skilled Manual,F,S,0,2,0,0,21824,0,Long Beach,90801,California,47,42,39.46
5129,High School,Skilled Manual,F,S,1,2,0,0,43615,0,Raleigh,27601,North Carolina,46,45,42.25
5130,Partial College,Clerical,M,M,0,2,0,2,39793,0,Toledo,43601,Ohio,85,56,58.97
5131,Bachelors,Management,M,M,1,2,0,2,70081,0,Plano,75023,Texas,86,67,69.11
5132,Bachelors,Management,M,M,0,2,0,2,80395,0,Chula Vista,91910,California,84,71,70.31
5133,Bachelors,Management,M,M,0,2,0,2,72379,0,Anaheim,92801,California,84,65,69.02
5134,Bachelors,Management,F,M,1,2,0,2,60469,0,Colorado Springs,80901,Colorado,83,48,44.87
5135,Partial College,Professional,F,S,1,4,3,3,147228,1,Orlando,32801,Florida,63,79,80.46
5136,Graduate Degree,Management,F,S,0,1,0,2,91467,0,Riverside,92501,California,82,50,47.8
5137,High School,Skilled Manual,F,S,0,2,0,0,41082,0,Tampa,33601,Florida,48,40,42.54
5138,High School,Skilled Manual,M,S,0,2,0,0,59048,0,Pittsburgh,15201,Pennsylvania,50,62,66.33
5139,High School,Skilled Manual,M,S,1,2,0,0,49765,1,San Francisco,94101,California,50,62,64.86
5140,Partial College,Skilled Manual,M,S,1,1,0,0,59308,0,Lexington,40502,Kentucky,51,70,66.68
5141,Partial College,Skilled Manual,M,M,1,1,0,0,49656,0,El Paso,79901,Texas,51,70,71.02
5142,Partial College,Skilled Manual,M,M,1,1,0,0,97887,1,San Antonio,78201,Texas,51,79,80.38
5143,Partial College,Skilled Manual,M,S,1,1,0,0,90527,0,Plano,75023,Texas,52,72,73.42
5144,Partial College,Skilled Manual,F,S,1,2,0,0,82133,0,Mesa,85201,Arizona,53,46,49.22
5145,Bachelors,Management,F,M,1,1,0,0,107359,0,Cleveland,44101,Ohio,53,60,54.9
5146,Bachelors,Management,M,M,0,1,0,0,117980,0,New Orleans,70112,Louisiana,56,83,84.63
5147,Graduate Degree,Management,F,M,1,0,1,1,155608,1,Tucson,85701,Arizona,58,72,69.78
5148,Graduate Degree,Management,M,M,1,0,1,1,172193,1,Lincoln,68501,Nebraska,57,108,107.28
5149,Graduate Degree,Management,F,M,0,1,1,1,151659,0,Bakersfield,93301,California,58,70,68.4
5150,Graduate Degree,Skilled Manual,F,S,0,0,0,4,82926,0,Omaha,68101,Nebraska,66,52,49.74
5151,Partial College,Clerical,M,S,1,1,4,4,38921,1,Albuquerque,87101,New Mexico,52,105,105.13
5152,Graduate Degree,Skilled Manual,M,M,1,0,0,0,59080,0,Saint Paul,55101,Minnesota,53,74,73.88
5153,Graduate Degree,Skilled Manual,M,M,1,0,0,0,85302,0,San Francisco,94101,California,51,84,79.19
5154,Graduate Degree,Skilled Manual,M,M,1,0,0,0,65995,0,Cleveland,44101,Ohio,52,72,75.21
5155,Graduate Degree,Skilled Manual,M,M,1,0,0,1,72521,0,San Diego,92101,California,52,73,76.81
5156,Graduate Degree,Skilled Manual,F,S,1,0,0,1,62587,0,Lincoln,68501,Nebraska,52,54,46.21
5157,Graduate Degree,Skilled Manual,M,M,1,0,0,1,67704,0,Miami,33101,Florida,52,75,75.13
5158,Graduate Degree,Skilled Manual,M,M,1,0,0,1,75092,0,New Orleans,70112,Louisiana,52,75,77.15
5159,Graduate Degree,Skilled Manual,M,M,1,0,0,1,96623,0,Bakersfield,93301,California,53,81,81.29
5160,Graduate Degree,Skilled Manual,M,M,1,0,1,1,101886,0,Chula Vista,91910,California,53,96,97.19
5161,Graduate Degree,Skilled Manual,M,M,1,0,1,1,77270,1,Jacksonville,32099,Florida,52,95,89.94
5162,Graduate Degree,Skilled Manual,F,M,1,0,1,1,56821,0,Nashville,37201,Tennessee,53,55,55.33
5163,Graduate Degree,Skilled Manual,M,M,1,0,0,1,124329,0,Baltimore,21201,Maryland,52,82,84.16
5164,Graduate Degree,Skilled Manual,M,S,1,0,0,1,104136,0,Jersey City,7302,New Jersey,53,73,75.28
5165,Graduate Degree,Professional,F,M,1,0,0,1,102382,1,Chula Vista,91910,California,52,57,54.54
5166,Bachelors,Skilled Manual,M,M,1,0,1,1,66525,0,Irvine,92602,California,55,89,89.26
5167,Bachelors,Management,M,M,1,2,0,4,121887,0,Bakersfield,93301,California,80,83,79.28
5168,Graduate Degree,Management,M,S,1,2,0,4,114081,0,Arlington,76010,Texas,80,71,72.71
5169,Bachelors,Management,F,M,1,2,0,5,86294,0,Stockton,95201,California,80,51,51.41
5170,Bachelors,Management,M,M,1,2,0,5,118037,0,Indianapolis,46201,Indiana,79,76,79.23
5171,Bachelors,Management,M,M,1,2,0,5,99754,0,Fresno,93701,California,80,81,77.56
5172,Bachelors,Management,M,M,1,3,0,5,98221,0,Charlotte,28201,North Carolina,79,79,77.33
5173,Bachelors,Management,F,M,1,3,0,5,97646,0,Milwaukee,53201,Wisconsin,78,50,52.9
5174,Bachelors,Management,F,M,1,3,0,5,94766,0,Irvine,92602,California,79,52,52.07
5175,Bachelors,Management,M,M,1,1,1,3,102212,0,Minneapolis,55401,Minnesota,79,93,92.75
5176,Bachelors,Management,M,M,1,1,1,4,106724,0,Santa Ana,92701,California,78,93,93.28
5177,Bachelors,Management,F,S,1,1,1,4,90023,1,Irvine,92602,California,79,50,53.9
5178,Bachelors,Management,M,M,1,3,0,5,103575,0,Baltimore,21201,Maryland,78,80,78.05
5179,Bachelors,Management,M,M,1,3,0,5,98772,0,Portland,97201,Oregon,78,77,78.02
5180,Bachelors,Management,M,S,1,3,0,5,97240,1,Seattle,98101,Washington,78,76,71.58
5181,Bachelors,Management,F,M,1,3,0,5,76282,0,Miami,33101,Florida,78,52,51.29
5182,Bachelors,Management,F,S,1,0,1,2,96275,0,Tulsa,74101,Oklahoma,78,61,55.94
5183,Bachelors,Management,F,M,1,0,1,2,100290,0,Toledo,43601,Ohio,78,56,63.08
5184,Bachelors,Management,F,M,1,1,1,4,97381,0,New Orleans,70112,Louisiana,78,59,60.81
5185,Partial College,Professional,F,S,1,1,1,2,69375,1,Jersey City,7302,New Jersey,77,49,52.55
5186,Partial College,Professional,M,M,0,1,1,2,106299,0,Greensboro,27401,North Carolina,76,89,92.61
5187,Bachelors,Management,F,M,1,0,1,2,95788,0,San Diego,92101,California,77,62,60.75
5188,Bachelors,Management,F,M,1,0,1,2,86292,0,Aurora,80010,Colorado,76,59,58.98
5189,Partial College,Professional,F,S,1,2,1,2,86648,1,Corpus Christi,78401,Texas,76,55,54.51
5190,Partial College,Professional,M,S,1,2,1,2,102634,1,Tucson,85701,Arizona,76,85,85.51
5191,High School,Professional,M,M,1,2,1,2,94532,0,Lexington,40502,Kentucky,74,89,92.44
5192,Partial College,Professional,M,M,1,1,1,2,93022,0,Greensboro,27401,North Carolina,75,94,91.5
5193,Partial College,Professional,F,M,1,1,1,2,61557,0,New York,10001,New York,74,57,56.31
5194,Partial College,Professional,F,M,0,1,2,4,72552,0,New Orleans,70112,Louisiana,74,67,68.25
5195,Partial College,Professional,F,S,1,1,2,4,78362,1,Oakland,94601,California,75,65,62.65
5196,High School,Professional,M,M,0,2,1,2,86234,0,Boston,2101,Massachusetts,73,91,92.06
5197,Partial College,Professional,M,M,1,1,1,2,87479,0,St. Louis,63101,Missouri,74,90,91.8
5198,Partial College,Professional,F,M,1,2,1,2,82760,0,Cincinnati,45201,Ohio,73,57,59.6
5199,Partial College,Professional,M,M,1,2,1,2,98804,0,Fort Worth,76101,Texas,74,91,93.48
5200,Partial College,Professional,F,S,1,1,2,4,67888,1,Sacramento,94203,California,74,57,61.11
5201,Partial College,Professional,M,M,1,1,2,4,103252,0,Orlando,32801,Florida,74,109,109.1
5202,Partial College,Professional,F,M,1,1,2,4,83527,1,Fort Wayne,46801,Indiana,74,69,69.34
5203,Partial College,Professional,F,M,1,2,2,4,77999,0,Jacksonville,32099,Florida,74,70,69.05
5204,Partial College,Professional,M,M,1,2,2,4,93669,1,Lincoln,68501,Nebraska,73,111,107.35
5205,Partial College,Professional,F,M,1,2,2,5,74934,0,Milwaukee,53201,Wisconsin,73,68,68.33
5206,Partial College,Professional,M,M,0,3,3,3,170255,1,Portland,97201,Oregon,66,140,138.99
5207,Partial College,Professional,F,M,0,4,3,3,145975,1,Bakersfield,93301,California,67,94,87.62
