,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,Avg Monthly Spend,City,ZipCode,State,Age,eBook Subscriber Flag,prediction_label,prediction_score
4917,High School,Skilled Manual,F,S,1,2,0,0,49901,46,Tucson,85701,Arizona,49,0,0,0.81
4918,High School,Skilled Manual,F,S,0,2,0,0,54883,42,Cleveland,44101,Ohio,50,0,0,0.84
4919,High School,Skilled Manual,F,S,1,2,0,0,44644,41,Phoenix,85001,Arizona,50,0,0,0.82
4920,High School,Skilled Manual,M,S,1,2,0,0,53577,68,Durham,27701,North Carolina,50,1,0,0.76
4921,Partial College,Skilled Manual,M,M,1,2,0,0,97410,77,Lincoln,68501,Nebraska,50,0,0,0.85
4922,High School,Skilled Manual,M,S,0,2,0,0,48806,67,St. Louis,63101,Missouri,51,0,0,0.78
4923,High School,Skilled Manual,F,S,1,2,0,0,47284,39,Seattle,98101,Washington,51,1,0,0.82
4924,Partial College,Skilled Manual,F,M,1,2,0,0,84782,51,Newark,7101,New Jersey,51,0,0,0.93
4925,Bachelors,Clerical,F,M,1,1,0,2,35209,41,Chicago,60601,Illinois,85,0,0,0.99
4926,Bachelors,Clerical,M,M,1,1,0,2,38460,57,Omaha,68101,Nebraska,86,0,0,0.99
4927,Bachelors,Clerical,F,M,1,0,0,1,38727,39,Bakersfield,93301,California,84,0,0,0.99
4928,Bachelors,Clerical,M,M,1,0,0,1,50593,69,Pittsburgh,15201,Pennsylvania,83,0,0,0.98
4929,Graduate Degree,Clerical,M,S,1,0,0,1,88644,64,San Diego,92101,California,83,0,0,0.92
4930,Partial College,Manual,M,S,1,1,0,3,16260,51,Bakersfield,93301,California,82,0,0,0.95
4931,Partial College,Manual,M,M,0,1,0,0,22739,55,Atlanta,30301,Georgia,45,0,0,0.96
4932,Bachelors,Clerical,M,M,1,0,0,0,25775,63,New Orleans,70112,Louisiana,45,0,0,0.95
4933,High School,Manual,F,M,1,0,1,1,10888,51,Los Angeles,90001,California,49,0,0,0.96
4934,High School,Manual,F,S,0,0,1,1,16916,41,San Francisco,94101,California,49,0,0,0.88
4935,High School,Manual,F,S,0,0,1,1,19417,46,Honolulu,96801,Hawaii,49,0,0,0.78
4936,High School,Manual,F,M,1,0,1,1,15242,43,San Francisco,94101,California,48,1,0,0.97
4937,High School,Manual,F,S,0,0,1,1,23777,47,Wichita,67201,Kansas,46,0,0,0.76
4938,High School,Manual,F,M,1,0,1,1,23933,53,Fresno,93701,California,46,0,0,0.94
4939,Bachelors,Clerical,F,M,1,0,0,0,17500,46,Honolulu,96801,Hawaii,46,0,0,0.97
4940,Bachelors,Clerical,M,M,1,0,0,0,48089,66,Baltimore,21201,Maryland,46,0,0,0.93
4941,Bachelors,Clerical,F,M,0,0,0,0,27891,45,Phoenix,85001,Arizona,47,0,0,0.97
4942,Bachelors,Clerical,M,S,1,0,0,0,37487,62,Aurora,80010,Colorado,46,0,0,0.74
4943,Bachelors,Clerical,M,S,1,0,0,0,37400,61,New York,10001,New York,47,0,0,0.81
4944,Bachelors,Clerical,F,S,1,0,0,0,33226,40,Stockton,95201,California,46,1,0,0.79
4945,Bachelors,Clerical,M,M,1,0,0,0,59104,71,Denver,80201,Colorado,48,0,0,0.89
4946,Bachelors,Clerical,F,M,1,0,0,1,61826,47,Indianapolis,46201,Indiana,81,0,0,0.98
4947,Bachelors,Clerical,F,S,1,0,0,1,54295,42,Honolulu,96801,Hawaii,82,1,0,0.91
4948,Partial College,Manual,M,S,0,0,1,1,18002,65,Wichita,67201,Kansas,64,1,1,0.57
4949,Partial College,Manual,F,M,1,0,1,1,12099,47,Chicago,60601,Illinois,64,0,0,0.94
4950,Graduate Degree,Clerical,F,M,1,0,0,4,61398,51,Anchorage,99501,Alaska,64,0,0,0.9
4951,High School,Manual,M,S,0,1,1,1,27921,73,Kansas City,64101,Missouri,65,0,1,0.55
4952,High School,Manual,F,S,0,1,1,1,21379,45,Dallas,75201,Texas,65,0,0,0.86
4953,Partial College,Manual,M,S,0,0,1,1,19588,72,Colorado Springs,80901,Colorado,64,1,1,0.67
4954,Partial College,Manual,F,S,0,0,1,1,14926,47,Indianapolis,46201,Indiana,65,0,0,0.8
4955,Partial College,Manual,F,S,0,0,1,1,13180,46,Tucson,85701,Arizona,65,0,0,0.83
4956,Partial College,Manual,M,M,1,0,1,1,30362,76,Nashville,37201,Tennessee,64,1,0,0.58
4957,Partial College,Manual,M,S,0,0,1,1,33055,74,Long Beach,90801,California,64,0,1,0.63
4958,Partial College,Manual,M,M,1,0,1,1,20933,75,Oklahoma City,73101,Oklahoma,65,0,0,0.78
4959,Partial College,Manual,F,M,1,0,1,1,26395,49,Corpus Christi,78401,Texas,65,0,0,0.92
4960,High School,Manual,F,M,1,1,1,1,23323,52,Newark,7101,New Jersey,66,0,0,0.92
4961,Partial College,Manual,M,M,1,1,0,2,27445,69,Kansas City,64101,Missouri,65,0,0,0.87
4962,Partial College,Manual,M,M,1,1,0,2,16369,63,Arlington,76010,Texas,67,0,0,0.97
4963,Bachelors,Clerical,M,M,1,0,0,3,69860,79,Arlington,76010,Texas,65,1,0,0.82
4964,Bachelors,Clerical,F,S,1,0,0,3,49481,50,Fresno,93701,California,66,0,0,0.83
4965,Bachelors,Clerical,M,M,1,0,0,0,55295,72,Chicago,60601,Illinois,66,0,0,0.9
4966,Bachelors,Clerical,F,S,1,0,0,0,53382,43,Cleveland,44101,Ohio,65,1,0,0.81
4967,Bachelors,Clerical,M,M,1,0,0,0,60102,77,Kansas City,64101,Missouri,66,0,0,0.79
4968,Graduate Degree,Clerical,F,M,1,0,0,3,65525,54,Plano,75023,Texas,66,0,0,0.93
4969,Bachelors,Clerical,F,S,1,0,0,1,49567,42,Newark,7101,New Jersey,67,0,0,0.87
4970,High School,Manual,M,M,1,1,1,1,21224,80,Fort Wayne,46801,Indiana,55,0,0,0.84
4971,Partial College,Manual,F,S,0,1,0,0,28554,40,Saint Paul,55101,Minnesota,55,0,0,0.81
4972,Partial College,Manual,M,S,1,1,0,0,21886,59,Mesa,85201,Arizona,55,0,0,0.86
4973,Partial College,Manual,M,S,0,1,0,0,21256,61,Jersey City,7302,New Jersey,55,0,0,0.84
4974,Bachelors,Clerical,M,S,1,0,0,0,82158,73,Indianapolis,46201,Indiana,54,1,0,0.57
4975,Bachelors,Clerical,M,M,1,0,0,0,62003,78,Fort Wayne,46801,Indiana,54,0,0,0.87
4976,Partial College,Manual,F,S,1,1,0,0,28111,44,Louisville,40201,Kentucky,56,0,0,0.82
4977,Graduate Degree,Clerical,M,M,1,0,0,0,82192,80,Detroit,48201,Michigan,56,0,0,0.86
4978,Graduate Degree,Clerical,F,S,1,0,0,0,56615,51,New York,10001,New York,56,0,0,0.73
4979,Graduate Degree,Skilled Manual,M,S,1,0,0,0,68077,68,Kansas City,64101,Missouri,55,1,0,0.66
4980,Graduate Degree,Clerical,F,M,1,0,0,1,60432,41,Fort Worth,76101,Texas,3,0,0,0.97
4981,Partial College,Manual,F,S,1,2,0,3,21058,45,Saint Paul,55101,Minnesota,72,0,0,0.92
4982,Partial College,Manual,F,M,1,1,0,2,27920,41,Memphis,37501,Tennessee,73,0,0,0.99
4983,Partial College,Manual,F,M,1,1,0,2,23909,41,Anaheim,92801,California,73,0,0,0.99
4984,Partial College,Manual,M,S,0,0,1,1,11846,67,Toledo,43601,Ohio,57,0,0,0.69
4985,Graduate Degree,Management,F,S,0,2,4,4,150352,89,Denver,80201,Colorado,80,0,1,0.94
4986,Partial College,Professional,M,S,1,2,0,5,118135,76,San Jose,95101,California,78,0,0,0.82
4987,Partial College,Professional,F,S,0,2,0,5,97143,43,Las Vegas,89101,Nevada,79,1,0,0.84
4988,Bachelors,Management,F,S,1,4,3,3,103496,79,Arlington,76010,Texas,78,0,1,0.7
4989,High School,Professional,M,M,1,1,3,4,101799,123,Tampa,33601,Florida,72,1,1,0.51
4990,High School,Professional,F,M,0,2,4,4,80307,84,Oklahoma City,73101,Oklahoma,71,0,0,0.53
4991,High School,Professional,M,M,1,3,4,4,112196,143,Dallas,75201,Texas,71,0,1,0.57
4992,Bachelors,Management,M,M,1,2,5,5,158042,167,Kansas City,64101,Missouri,71,0,1,0.69
4993,Partial College,Professional,M,M,1,2,5,5,164262,169,Corpus Christi,78401,Texas,72,1,1,0.85
4994,Partial College,Professional,M,M,1,2,5,5,159044,167,Raleigh,27601,North Carolina,72,1,1,0.7
4995,Bachelors,Management,M,M,1,3,5,5,166662,168,Tampa,33601,Florida,71,0,1,0.75
4996,Bachelors,Management,M,M,1,4,4,4,168262,154,Columbus,43085,Ohio,71,0,1,0.67
4997,Partial College,Professional,F,M,1,2,1,4,84075,62,Irvine,92602,California,72,0,0,0.9
4998,Partial College,Professional,F,M,0,3,5,5,134678,103,Tampa,33601,Florida,73,1,1,0.69
4999,Bachelors,Management,M,M,0,3,5,5,169262,168,Fresno,93701,California,73,1,1,0.79
5000,Bachelors,Management,M,M,1,3,5,5,168242,168,Cleveland,44101,Ohio,73,1,1,0.79
5001,Partial High School,Skilled Manual,F,S,1,2,2,5,56860,57,Honolulu,96801,Hawaii,74,1,1,0.65
5002,Partial College,Professional,F,S,1,4,4,4,97953,79,Mesa,85201,Arizona,74,1,1,0.92
5003,High School,Professional,F,S,0,3,5,5,131017,97,Newark,7101,New Jersey,73,1,1,0.97
5004,Bachelors,Management,M,M,1,3,5,5,166768,166,Aurora,80010,Colorado,75,1,1,0.7
5005,High School,Management,F,S,1,3,1,4,108936,56,Jersey City,7302,New Jersey,77,0,0,0.56
5006,High School,Management,F,S,0,4,5,5,114905,91,Dallas,75201,Texas,77,1,1,0.93
5007,High School,Management,F,M,1,4,5,5,132087,106,San Francisco,94101,California,76,0,0,0.52
5008,Partial High School,Professional,F,M,1,3,5,5,117582,99,Houston,77001,Texas,77,1,1,0.58
5009,High School,Management,M,M,0,4,5,5,159159,160,San Diego,92101,California,78,1,0,0.56
5010,Bachelors,Professional,F,M,1,4,0,0,86389,57,Jacksonville,32099,Florida,49,0,0,0.91
5011,Bachelors,Professional,M,S,1,3,0,0,104798,68,Las Vegas,89101,Nevada,48,0,0,0.64
5012,Bachelors,Professional,M,M,1,3,0,0,101116,82,Tucson,85701,Arizona,49,0,0,0.85
5013,Bachelors,Professional,M,S,1,3,0,0,107684,74,San Francisco,94101,California,49,1,0,0.56
5014,Bachelors,Professional,M,S,0,4,0,0,88169,69,Santa Ana,92701,California,51,0,0,0.62
5015,Bachelors,Professional,F,M,0,4,0,0,85140,49,Mesa,85201,Arizona,51,0,0,0.93
5016,Bachelors,Professional,M,S,0,3,0,0,135217,78,Denver,80201,Colorado,50,1,0,0.53
5017,Bachelors,Professional,F,S,0,2,0,0,117317,53,Fort Worth,76101,Texas,49,0,0,0.67
5018,Bachelors,Professional,F,M,1,4,0,0,86739,55,Portland,97201,Oregon,51,1,0,0.92
5019,Bachelors,Professional,F,M,1,3,0,0,109807,55,Chula Vista,91910,California,51,0,0,0.9
5020,Bachelors,Professional,F,S,0,3,0,0,105363,52,Detroit,48201,Michigan,52,0,0,0.68
5021,Bachelors,Professional,M,S,0,2,0,0,131136,79,Greensboro,27401,North Carolina,51,1,0,0.52
5022,High School,Management,M,M,1,1,5,5,113343,159,Los Angeles,90001,California,51,1,1,0.86
5023,Partial High School,Professional,F,M,0,4,5,5,117946,107,Virginia Beach,23450,Virginia,51,1,1,0.64
5024,Bachelors,Professional,M,M,1,3,0,0,132025,83,Bakersfield,93301,California,52,1,0,0.8
5025,High School,Management,F,M,0,2,5,5,93115,99,Aurora,80010,Colorado,52,1,1,0.7
5026,High School,Management,M,S,1,2,5,5,125192,144,Fresno,93701,California,52,1,1,0.96
5027,Bachelors,Professional,M,S,1,4,5,5,173481,158,New Orleans,70112,Louisiana,51,1,1,0.98
5028,Bachelors,Professional,M,S,0,3,0,0,145939,79,Oklahoma City,73101,Oklahoma,53,0,0,0.58
5029,High School,Management,M,M,0,2,5,5,111009,161,Philadelphia,19101,Pennsylvania,53,1,1,0.86
5030,High School,Management,M,S,1,3,5,5,117509,150,Fort Wayne,46801,Indiana,53,1,1,0.97
5031,Bachelors,Professional,F,M,1,4,0,0,110807,56,Riverside,92501,California,54,0,0,0.9
5032,Bachelors,Professional,M,S,0,4,0,0,126067,73,Arlington,76010,Texas,54,1,0,0.57
5033,High School,Management,F,S,1,4,5,5,141290,96,Tampa,33601,Florida,52,1,1,0.97
5034,High School,Management,M,M,1,4,5,5,151654,169,Las Vegas,89101,Nevada,53,1,1,0.91
5035,Bachelors,Professional,F,S,1,4,0,0,117825,48,Miami,33101,Florida,54,0,0,0.59
5036,High School,Management,M,S,1,3,5,5,128799,149,Tampa,33601,Florida,54,1,1,0.98
5037,High School,Management,F,M,1,4,5,5,91272,101,Omaha,68101,Nebraska,53,1,1,0.71
5038,Bachelors,Professional,F,M,1,4,0,0,108120,57,Anchorage,99501,Alaska,55,0,0,0.92
5039,Partial High School,Professional,M,M,1,4,5,5,113282,161,Stockton,95201,California,55,1,1,0.85
5040,High School,Management,M,M,1,4,5,5,153494,165,Honolulu,96801,Hawaii,53,1,1,0.89
5041,Partial High School,Professional,M,M,1,4,5,5,136220,166,Plano,75023,Texas,54,0,1,0.83
5042,Partial High School,Professional,F,S,1,4,5,5,139064,102,Santa Ana,92701,California,54,1,1,0.94
5043,Partial High School,Management,M,M,0,4,5,5,161625,171,Arlington,76010,Texas,54,1,1,0.86
5044,Bachelors,Management,F,S,1,2,0,5,64296,48,El Paso,79901,Texas,84,0,0,0.94
5045,Bachelors,Management,M,S,0,4,3,3,151620,114,Kansas City,64101,Missouri,83,1,1,0.79
5046,Graduate Degree,Management,M,S,0,4,2,2,180308,101,Kansas City,64101,Missouri,84,0,1,0.5
5047,Graduate Degree,Management,M,M,1,2,3,3,177525,122,Omaha,68101,Nebraska,83,1,0,0.73
5048,Bachelors,Management,F,M,1,2,0,5,116831,52,San Antonio,78201,Texas,82,0,0,0.97
5049,Graduate Degree,Management,M,M,1,3,3,3,141215,124,Miami,33101,Florida,82,0,0,0.71
5050,Graduate Degree,Management,F,M,1,3,4,4,166125,92,New Orleans,70112,Louisiana,82,1,1,0.5
5051,Bachelors,Management,F,M,1,4,3,3,144108,80,Aurora,80010,Colorado,83,1,0,0.71
5052,Bachelors,Management,F,M,1,3,4,4,129460,90,Long Beach,90801,California,82,0,0,0.58
5053,Graduate Degree,Management,F,M,1,3,4,4,155748,91,Washington,20001,DC,81,1,0,0.53
5054,Bachelors,Management,F,M,1,3,4,4,133253,88,Fresno,93701,California,81,0,0,0.7
5055,Partial College,Skilled Manual,F,M,1,2,0,0,69500,54,Stockton,95201,California,52,0,0,0.93
5056,Partial College,Professional,F,M,1,2,0,0,79137,54,Philadelphia,19101,Pennsylvania,52,0,0,0.92
5057,Partial College,Professional,F,M,1,2,0,0,75976,52,Corpus Christi,78401,Texas,52,0,0,0.9
5058,Partial College,Professional,F,M,1,2,0,0,78787,53,Indianapolis,46201,Indiana,49,0,0,0.92
5059,High School,Skilled Manual,M,M,0,2,0,2,111775,83,Lincoln,68501,Nebraska,70,1,0,0.92
5060,High School,Skilled Manual,F,S,1,2,0,2,97474,55,Orlando,32801,Florida,70,0,0,0.79
5061,High School,Skilled Manual,F,S,1,2,0,2,101277,50,Greensboro,27401,North Carolina,69,1,0,0.73
5062,High School,Skilled Manual,M,S,0,2,0,2,94379,78,Raleigh,27601,North Carolina,69,0,0,0.63
5063,High School,Skilled Manual,M,S,1,2,0,2,89174,78,Memphis,37501,Tennessee,69,0,0,0.65
5064,High School,Professional,F,S,0,2,0,2,71047,48,Jacksonville,32099,Florida,68,0,0,0.8
5065,High School,Professional,F,S,0,2,0,2,84581,47,Tucson,85701,Arizona,67,1,0,0.78
5066,Graduate Degree,Management,F,M,1,1,1,1,149505,70,Denver,80201,Colorado,67,0,0,0.83
5067,Graduate Degree,Management,F,S,0,2,1,1,148273,61,Durham,27701,North Carolina,67,1,0,0.5
5068,Bachelors,Management,F,S,0,1,0,0,105698,50,Memphis,37501,Tennessee,52,0,0,0.65
5069,High School,Professional,F,S,1,2,0,0,38715,45,Fort Wayne,46801,Indiana,50,0,0,0.8
5070,High School,Professional,M,S,0,2,0,0,55825,71,Lexington,40502,Kentucky,51,1,0,0.61
5071,Partial College,Professional,M,S,1,2,0,0,106375,74,Atlanta,30301,Georgia,51,0,0,0.6
5072,Partial College,Professional,F,S,1,2,0,0,72940,47,Saint Paul,55101,Minnesota,51,1,0,0.67
5073,Partial College,Professional,M,S,0,2,0,0,94603,75,Riverside,92501,California,51,1,0,0.56
5074,Graduate Degree,Management,M,M,1,3,1,1,179253,102,Fort Worth,76101,Texas,65,1,1,0.6
5075,Graduate Degree,Management,F,S,0,3,0,0,154433,57,Baltimore,21201,Maryland,66,0,0,0.59
5076,Graduate Degree,Management,F,M,1,3,1,1,151273,67,Fort Wayne,46801,Indiana,59,1,0,0.58
5077,Graduate Degree,Management,M,M,1,4,1,1,182120,112,Riverside,92501,California,59,1,1,0.73
5078,Bachelors,Professional,M,M,0,1,0,0,96260,78,Honolulu,96801,Hawaii,62,0,0,0.52
5079,Bachelors,Professional,M,S,1,4,5,5,117210,150,Memphis,37501,Tennessee,58,1,1,0.99
5080,Bachelors,Professional,F,M,1,0,4,4,94730,90,Philadelphia,19101,Pennsylvania,58,0,1,0.62
5081,Bachelors,Professional,F,M,1,0,4,4,101155,91,Bakersfield,93301,California,58,1,1,0.66
5082,Bachelors,Professional,M,M,1,1,0,1,94800,83,Tucson,85701,Arizona,62,1,0,0.59
5083,Bachelors,Professional,F,S,1,1,0,1,82261,53,St. Louis,63101,Missouri,63,0,0,0.6
5084,Partial College,Skilled Manual,M,S,0,1,0,1,87562,70,Riverside,92501,California,64,1,1,0.6
5085,Partial College,Skilled Manual,F,S,0,1,0,1,57988,44,Las Vegas,89101,Nevada,63,0,0,0.65
5086,Graduate Degree,Management,F,S,0,2,0,0,159471,58,Newark,7101,New Jersey,58,0,0,0.51
5087,Partial College,Skilled Manual,M,M,1,1,0,1,101889,84,Oakland,94601,California,65,0,0,0.71
5088,Partial College,Skilled Manual,M,M,1,1,0,1,79285,81,Miami,33101,Florida,65,0,0,0.7
5089,Partial College,Skilled Manual,F,M,1,1,0,1,82930,57,Cleveland,44101,Ohio,65,0,0,0.89
5090,Bachelors,Professional,F,S,0,1,0,0,79417,49,Anchorage,99501,Alaska,60,0,0,0.61
5091,Bachelors,Professional,M,S,1,4,5,5,124337,148,Houston,77001,Texas,60,1,1,0.99
5092,Bachelors,Professional,F,S,0,1,0,0,93183,49,Albuquerque,87101,New Mexico,61,1,0,0.52
5093,Bachelors,Professional,M,M,1,1,0,5,120763,81,Anaheim,92801,California,65,1,0,0.63
5094,Bachelors,Professional,M,S,0,1,0,0,109416,78,Arlington,76010,Texas,62,1,1,0.69
5095,Bachelors,Professional,F,S,0,2,0,0,76305,43,New Orleans,70112,Louisiana,62,0,0,0.55
5096,Partial College,Skilled Manual,F,M,1,1,0,1,73999,51,Columbus,43085,Ohio,63,0,0,0.9
5097,Partial College,Skilled Manual,F,M,1,1,0,1,85760,51,New Orleans,70112,Louisiana,63,0,0,0.86
5098,Partial College,Skilled Manual,F,M,1,2,4,5,70264,82,Fresno,93701,California,64,0,0,0.6
5099,Bachelors,Professional,F,M,0,2,4,5,103609,92,San Antonio,78201,Texas,67,0,1,0.54
5100,Bachelors,Professional,F,M,1,2,4,5,109553,88,Virginia Beach,23450,Virginia,67,1,0,0.51
5101,Bachelors,Professional,M,S,1,1,0,2,137949,83,Chicago,60601,Illinois,67,0,0,0.61
5102,Bachelors,Management,F,S,0,1,0,2,102115,52,Chula Vista,91910,California,66,1,0,0.65
5103,Partial College,Clerical,M,M,0,2,0,2,61276,65,San Antonio,78201,Texas,89,0,0,0.99
5104,Partial College,Skilled Manual,F,M,1,3,4,5,50583,76,Raleigh,27601,North Carolina,64,1,0,0.55
5105,Partial College,Skilled Manual,M,M,1,3,4,5,99994,142,Boston,2101,Massachusetts,65,1,1,0.81
5106,Partial College,Skilled Manual,F,S,0,1,0,1,82193,55,Jacksonville,32099,Florida,68,0,0,0.77
5107,Bachelors,Management,M,M,1,1,0,2,81307,81,Orlando,32801,Florida,71,0,0,0.93
5108,High School,Skilled Manual,M,M,1,2,0,0,47522,65,Tucson,85701,Arizona,49,0,0,0.94
5109,High School,Skilled Manual,F,M,1,2,0,0,29357,42,Lincoln,68501,Nebraska,48,0,0,0.96
5110,High School,Skilled Manual,M,S,0,2,0,0,49662,64,Colorado Springs,80901,Colorado,49,0,0,0.73
5111,High School,Skilled Manual,F,M,1,1,0,0,43452,47,Phoenix,85001,Arizona,50,0,0,0.97
5112,High School,Skilled Manual,M,S,1,1,0,0,45519,65,Philadelphia,19101,Pennsylvania,50,0,0,0.78
5113,High School,Skilled Manual,M,S,1,1,0,0,41834,63,Philadelphia,19101,Pennsylvania,50,0,0,0.81
5114,High School,Skilled Manual,F,S,1,2,0,0,52144,42,Fort Wayne,46801,Indiana,44,0,0,0.84
5115,High School,Skilled Manual,M,M,0,2,0,0,45617,70,Fort Wayne,46801,Indiana,44,0,0,0.94
5116,High School,Skilled Manual,M,S,1,2,0,0,50323,65,Plano,75023,Texas,45,1,0,0.74
5117,High School,Skilled Manual,F,M,1,2,0,0,62779,50,Aurora,80010,Colorado,44,0,0,0.91
5118,High School,Skilled Manual,M,M,1,2,0,0,60665,67,Las Vegas,89101,Nevada,45,0,0,0.9
5119,High School,Skilled Manual,M,M,1,2,0,0,44109,70,Arlington,76010,Texas,46,0,0,0.91
5120,High School,Skilled Manual,M,S,0,2,0,0,56787,65,Mesa,85201,Arizona,44,0,0,0.76
5121,High School,Skilled Manual,M,M,1,2,0,0,63725,73,Milwaukee,53201,Wisconsin,45,0,0,0.86
5122,Partial College,Clerical,F,M,0,2,0,2,41369,39,Detroit,48201,Michigan,87,0,0,0.99
5123,Partial High School,Clerical,F,S,0,2,0,0,38881,36,Saint Paul,55101,Minnesota,46,1,0,0.76
5124,High School,Skilled Manual,F,S,0,2,0,0,47416,47,Anaheim,92801,California,47,1,0,0.78
5125,Bachelors,Management,M,M,1,2,0,2,68883,70,Newark,7101,New Jersey,86,0,0,0.98
5126,Bachelors,Management,F,S,1,2,0,2,51132,40,Plano,75023,Texas,87,0,0,0.96
5127,High School,Skilled Manual,F,S,0,2,0,0,38359,41,Saint Paul,55101,Minnesota,48,0,0,0.8
5128,High School,Skilled Manual,F,S,0,2,0,0,21824,42,Long Beach,90801,California,47,0,0,0.84
5129,High School,Skilled Manual,F,S,1,2,0,0,43615,45,Raleigh,27601,North Carolina,46,0,0,0.78
5130,Partial College,Clerical,M,M,0,2,0,2,39793,56,Toledo,43601,Ohio,85,0,0,0.99
5131,Bachelors,Management,M,M,1,2,0,2,70081,67,Plano,75023,Texas,86,0,0,0.98
5132,Bachelors,Management,M,M,0,2,0,2,80395,71,Chula Vista,91910,California,84,0,0,0.98
5133,Bachelors,Management,M,M,0,2,0,2,72379,65,Anaheim,92801,California,84,0,0,0.98
5134,Bachelors,Management,F,M,1,2,0,2,60469,48,Colorado Springs,80901,Colorado,83,0,0,0.98
5135,Partial College,Professional,F,S,1,4,3,3,147228,79,Orlando,32801,Florida,63,1,1,0.88
5136,Graduate Degree,Management,F,S,0,1,0,2,91467,50,Riverside,92501,California,82,0,0,0.89
5137,High School,Skilled Manual,F,S,0,2,0,0,41082,40,Tampa,33601,Florida,48,0,0,0.79
5138,High School,Skilled Manual,M,S,0,2,0,0,59048,62,Pittsburgh,15201,Pennsylvania,50,0,0,0.71
5139,High School,Skilled Manual,M,S,1,2,0,0,49765,62,San Francisco,94101,California,50,1,0,0.78
5140,Partial College,Skilled Manual,M,S,1,1,0,0,59308,70,Lexington,40502,Kentucky,51,0,0,0.63
5141,Partial College,Skilled Manual,M,M,1,1,0,0,49656,70,El Paso,79901,Texas,51,0,0,0.91
5142,Partial College,Skilled Manual,M,M,1,1,0,0,97887,79,San Antonio,78201,Texas,51,1,0,0.85
5143,Partial College,Skilled Manual,M,S,1,1,0,0,90527,72,Plano,75023,Texas,52,0,0,0.6
5144,Partial College,Skilled Manual,F,S,1,2,0,0,82133,46,Mesa,85201,Arizona,53,0,0,0.71
5145,Bachelors,Management,F,M,1,1,0,0,107359,60,Cleveland,44101,Ohio,53,0,0,0.9
5146,Bachelors,Management,M,M,0,1,0,0,117980,83,New Orleans,70112,Louisiana,56,0,0,0.8
5147,Graduate Degree,Management,F,M,1,0,1,1,155608,72,Tucson,85701,Arizona,58,1,1,0.52
5148,Graduate Degree,Management,M,M,1,0,1,1,172193,108,Lincoln,68501,Nebraska,57,1,1,0.54
5149,Graduate Degree,Management,F,M,0,1,1,1,151659,70,Bakersfield,93301,California,58,0,1,0.52
5150,Graduate Degree,Skilled Manual,F,S,0,0,0,4,82926,52,Omaha,68101,Nebraska,66,0,0,0.6
5151,Partial College,Clerical,M,S,1,1,4,4,38921,105,Albuquerque,87101,New Mexico,52,1,1,0.9
5152,Graduate Degree,Skilled Manual,M,M,1,0,0,0,59080,74,Saint Paul,55101,Minnesota,53,0,0,0.85
5153,Graduate Degree,Skilled Manual,M,M,1,0,0,0,85302,84,San Francisco,94101,California,51,0,0,0.85
5154,Graduate Degree,Skilled Manual,M,M,1,0,0,0,65995,72,Cleveland,44101,Ohio,52,0,0,0.89
5155,Graduate Degree,Skilled Manual,M,M,1,0,0,1,72521,73,San Diego,92101,California,52,0,0,0.89
5156,Graduate Degree,Skilled Manual,F,S,1,0,0,1,62587,54,Lincoln,68501,Nebraska,52,0,0,0.72
5157,Graduate Degree,Skilled Manual,M,M,1,0,0,1,67704,75,Miami,33101,Florida,52,0,0,0.86
5158,Graduate Degree,Skilled Manual,M,M,1,0,0,1,75092,75,New Orleans,70112,Louisiana,52,0,0,0.85
5159,Graduate Degree,Skilled Manual,M,M,1,0,0,1,96623,81,Bakersfield,93301,California,53,0,0,0.82
5160,Graduate Degree,Skilled Manual,M,M,1,0,1,1,101886,96,Chula Vista,91910,California,53,0,0,0.78
5161,Graduate Degree,Skilled Manual,M,M,1,0,1,1,77270,95,Jacksonville,32099,Florida,52,1,0,0.76
5162,Graduate Degree,Skilled Manual,F,M,1,0,1,1,56821,55,Nashville,37201,Tennessee,53,0,0,0.91
5163,Graduate Degree,Skilled Manual,M,M,1,0,0,1,124329,82,Baltimore,21201,Maryland,52,0,0,0.85
5164,Graduate Degree,Skilled Manual,M,S,1,0,0,1,104136,73,Jersey City,7302,New Jersey,53,0,1,0.51
5165,Graduate Degree,Professional,F,M,1,0,0,1,102382,57,Chula Vista,91910,California,52,1,0,0.9
5166,Bachelors,Skilled Manual,M,M,1,0,1,1,66525,89,Irvine,92602,California,55,0,0,0.82
5167,Bachelors,Management,M,M,1,2,0,4,121887,83,Bakersfield,93301,California,80,0,0,0.94
5168,Graduate Degree,Management,M,S,1,2,0,4,114081,71,Arlington,76010,Texas,80,0,0,0.89
5169,Bachelors,Management,F,M,1,2,0,5,86294,51,Stockton,95201,California,80,0,0,0.98
5170,Bachelors,Management,M,M,1,2,0,5,118037,76,Indianapolis,46201,Indiana,79,0,0,0.95
5171,Bachelors,Management,M,M,1,2,0,5,99754,81,Fresno,93701,California,80,0,0,0.97
5172,Bachelors,Management,M,M,1,3,0,5,98221,79,Charlotte,28201,North Carolina,79,0,0,0.95
5173,Bachelors,Management,F,M,1,3,0,5,97646,50,Milwaukee,53201,Wisconsin,78,0,0,0.97
5174,Bachelors,Management,F,M,1,3,0,5,94766,52,Irvine,92602,California,79,0,0,0.97
5175,Bachelors,Management,M,M,1,1,1,3,102212,93,Minneapolis,55401,Minnesota,79,0,0,0.92
